step,mean_return,std_return
2048,68.2000,14.6240
10240,26.0000,3.9749
20480,49.7000,22.8978
30720,39.1500,9.3289
40960,135.4000,8.8904
51200,102.8000,4.0694
61440,223.7000,47.9490
71680,120.2000,4.9759
81920,160.5000,9.7596
90112,135.0500,4.9343
100352,139.3000,5.0408
110592,235.4000,11.3596
120832,157.6000,3.2465
131072,425.2000,68.1312
141312,500.0000,0.0000
151552,140.1500,5.6857
161792,154.9500,3.7613
172032,214.7000,9.9504
180224,177.5000,4.0927
190464,151.0000,3.7014
200704,500.0000,0.0000
210944,500.0000,0.0000
221184,184.6000,6.6212
231424,259.1000,8.5493
241664,500.0000,0.0000
251904,208.9000,6.5261
260096,152.8500,4.1866
270336,447.4000,89.8484
280576,482.7500,27.6963
290816,483.5000,33.9183
301056,206.1000,6.8257
311296,208.0000,7.7653
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,259.6000,6.3828
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,202.8500,5.6769
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,158.6000,3.7068
450560,189.0000,3.9370
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,171.7500,4.1216
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
