step,mean_return,std_return
2048,9.1500,0.7921
10240,10.6000,1.0198
20480,62.6000,45.4988
30720,44.3000,10.2961
40960,411.3000,108.5427
51200,461.8500,63.8547
61440,457.0500,62.1719
71680,396.8500,105.3586
81920,442.0500,88.0173
90112,398.9500,108.8395
100352,415.3500,91.8048
110592,440.5000,83.4245
120832,496.9500,9.0414
131072,425.5500,83.5084
141312,158.0000,20.6543
151552,151.0500,13.8834
161792,221.4500,22.0510
172032,311.1500,16.1625
180224,315.5000,11.3115
190464,500.0000,0.0000
200704,500.0000,0.0000
210944,452.1000,143.7003
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,466.0500,46.3654
321536,203.2000,17.8650
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,488.2000,36.7323
370688,449.1000,99.0085
380928,327.9500,92.5724
391168,204.0500,87.8040
401408,210.3500,98.0981
411648,191.6500,96.6340
421888,205.2500,69.7380
430080,280.6000,68.9089
440320,436.3500,83.0833
450560,424.9500,106.2829
460800,497.6000,7.2277
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,428.3500,170.5803
581632,74.0500,51.5708
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,477.5500,97.8573
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
