step,mean_return,std_return
2048,69.5000,23.1506
10240,9.4000,0.8000
20480,33.7000,7.1979
30720,70.6000,18.0289
40960,155.7500,14.8690
51200,139.0500,9.6823
61440,309.5000,48.9382
71680,94.1000,4.9386
81920,13.9500,1.3955
90112,150.5000,7.0107
100352,16.8500,1.7965
110592,50.2000,42.4212
120832,108.6000,19.7570
131072,169.3500,6.6654
141312,148.4000,5.0140
151552,288.3500,122.2073
161792,500.0000,0.0000
172032,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200704,500.0000,0.0000
210944,500.0000,0.0000
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,31.2000,26.3962
260096,15.5500,1.2835
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,140.6000,2.6721
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,162.7000,2.9513
411648,119.7000,3.0183
421888,168.6000,1.5620
430080,143.5500,1.9615
440320,349.3000,12.6771
450560,500.0000,0.0000
460800,149.3000,3.5930
471040,73.7000,47.6047
481280,134.9000,2.1190
491520,500.0000,0.0000
501760,309.5000,233.3190
512000,160.1500,1.7400
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,171.7000,5.3113
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,56.6500,30.6419
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,146.1500,2.8509
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,261.4500,13.0823
720896,500.0000,0.0000
731136,22.1000,2.7911
741376,13.8000,2.8213
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,263.6000,7.6250
780288,237.8500,237.1306
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,29.6500,29.0280
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,152.5000,2.4799
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,140.5500,2.2907
901120,165.2500,3.9481
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,331.7000,229.3578
940032,143.0500,2.1558
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,121.8500,1.7110
980992,142.9000,2.4062
991232,500.0000,0.0000
1000000,500.0000,0.0000
