step,mean_return,std_return
2048,120.5000,68.3319
10240,159.2000,120.4104
20480,173.8000,128.2710
30720,250.6500,168.3726
40960,158.2500,117.6813
51200,327.0000,166.1063
61440,131.2000,83.2944
71680,125.5500,47.6188
81920,63.9500,14.6781
90112,379.5000,155.2757
100352,120.9000,85.1063
110592,46.2000,10.6236
120832,67.3000,23.4096
131072,52.9500,13.8978
141312,48.2500,8.8819
151552,51.1000,10.5683
161792,47.0000,7.9373
172032,54.2500,12.5534
180224,155.5000,116.6938
190464,307.9500,147.4010
200704,455.1500,83.6883
210944,122.0000,9.0333
221184,486.3000,42.4831
231424,488.0500,24.2538
241664,148.4500,11.5346
251904,454.3500,54.0289
260096,226.8000,29.7550
270336,136.7500,6.5489
280576,199.4500,27.4217
290816,247.1000,71.3007
301056,141.4000,7.5657
311296,144.6000,6.0531
321536,299.2500,51.5954
331776,479.9500,47.8419
342016,161.1000,10.2269
350208,332.4500,90.8694
360448,477.7000,41.6342
370688,453.5500,65.2468
380928,237.8500,18.1115
391168,444.7500,69.1743
401408,169.6500,7.3910
411648,143.1000,5.9825
421888,188.6500,11.6029
430080,193.8500,8.3623
440320,198.6500,13.0930
450560,189.4000,12.8546
460800,438.0000,66.4485
471040,156.7000,5.7801
481280,179.7500,11.9745
491520,156.8000,8.4297
501760,218.1000,16.4557
512000,254.7500,19.8189
520192,147.1500,6.9157
530432,197.4000,8.9241
540672,145.3500,6.3661
550912,182.0000,8.2280
561152,184.3000,12.4984
571392,182.6000,11.2268
581632,241.7000,15.5019
591872,163.2000,7.7756
600064,166.9000,7.8861
610304,325.6000,42.8934
620544,183.7000,8.5738
630784,185.1000,8.7687
641024,500.0000,0.0000
651264,218.6500,10.9008
661504,261.4500,11.5216
671744,208.8500,10.0662
681984,312.8000,63.2096
690176,388.6500,75.0368
700416,500.0000,0.0000
710656,468.5000,50.0035
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
