step,mean_return,std_return
2048,147.7500,130.2140
10240,19.5000,3.5000
20480,53.8500,15.6310
30720,190.7500,8.8027
40960,200.3500,16.4203
51200,210.9500,35.2044
61440,128.0000,4.8580
71680,126.8000,5.2402
81920,429.1500,98.7837
90112,256.6000,18.2082
100352,128.8500,3.9909
110592,145.7500,4.6997
120832,135.7000,2.8478
131072,169.3500,7.4718
141312,181.7500,4.6784
151552,226.1500,3.7453
161792,143.0500,2.8368
172032,139.2000,4.0694
180224,500.0000,0.0000
190464,150.8500,3.2905
200704,157.6500,3.3805
210944,500.0000,0.0000
221184,215.4500,7.8261
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,374.8500,13.9437
280576,277.8500,8.1072
290816,500.0000,0.0000
301056,172.1500,4.8505
311296,466.9500,24.6870
321536,176.5500,2.7654
331776,206.4000,7.1652
342016,174.2500,4.0234
350208,318.3500,11.4685
360448,500.0000,0.0000
370688,264.1500,4.6827
380928,500.0000,0.0000
391168,146.6000,3.2465
401408,247.4000,4.7791
411648,374.4500,22.7694
421888,500.0000,0.0000
430080,489.9500,32.1722
440320,500.0000,0.0000
450560,147.6500,3.1189
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,262.7500,6.1063
501760,154.6000,3.9925
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,207.8000,5.3535
540672,167.1000,2.6814
550912,500.0000,0.0000
561152,169.1500,6.0189
571392,490.1000,43.1531
581632,341.3000,33.0940
591872,320.2500,35.6860
600064,500.0000,0.0000
610304,258.9000,83.6743
620544,500.0000,0.0000
630784,399.1000,112.8445
641024,229.6000,50.1242
651264,248.4000,22.1210
661504,471.6500,85.1911
671744,211.2500,3.8324
681984,500.0000,0.0000
690176,301.3500,4.0654
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,233.0500,3.8141
751616,219.5000,8.0901
761856,206.8500,6.6804
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,195.3000,3.9383
811008,170.2500,4.2412
821248,386.7500,31.0819
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,194.4000,4.1280
860160,378.0000,29.7725
870400,282.8500,6.1585
880640,374.6500,17.7293
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,498.7000,1.7349
921600,235.5500,5.0545
931840,252.7000,104.4390
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,143.5000,2.4187
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
