step,mean_return,std_return
2048,69.7000,16.1651
10240,26.3000,3.6346
20480,43.6000,24.3257
30720,42.4000,9.1946
40960,138.2000,10.3228
51200,101.3000,4.8795
61440,235.5000,81.1372
71680,119.7000,6.1895
81920,164.4500,7.3585
90112,137.6000,3.8781
100352,138.9500,5.5720
110592,242.2500,10.5398
120832,157.0000,2.9496
131072,401.1000,69.4038
141312,484.4000,67.9988
151552,140.9000,4.7948
161792,155.7500,3.3147
172032,215.1500,9.9814
180224,177.0000,4.9396
190464,152.5000,3.8536
200704,500.0000,0.0000
210944,475.3000,74.1061
221184,184.8500,5.6238
231424,256.1500,7.4718
241664,500.0000,0.0000
251904,205.9000,7.1826
260096,155.0000,3.8079
270336,451.8500,93.1012
280576,487.2000,29.3438
290816,492.1000,24.7000
301056,207.9000,7.8797
311296,206.9500,6.6444
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,259.4000,11.2712
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,203.1000,3.9988
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,159.6500,3.5111
450560,189.2000,2.6382
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,171.2500,3.0145
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
