step,mean_return,std_return
2048,72.2500,29.9130
10240,118.6000,98.6673
20480,137.4000,8.4463
30720,170.9000,24.3617
40960,225.8500,27.0190
51200,37.8500,24.2761
61440,172.3500,9.0459
71680,153.5500,6.0040
81920,448.2500,72.1844
90112,190.9000,8.2456
100352,130.9500,3.0245
110592,218.5000,10.1020
120832,202.7500,6.4100
131072,163.7500,3.6725
141312,196.0000,7.5829
151552,191.1500,3.8246
161792,154.7000,4.5508
172032,135.2000,4.0447
180224,500.0000,0.0000
190464,141.2500,4.0481
200704,122.9000,3.3897
210944,144.6500,3.4099
221184,136.1500,2.7798
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,484.6000,67.1270
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,363.4000,6.4838
331776,170.2000,4.3772
342016,153.2500,3.4623
350208,500.0000,0.0000
360448,470.3500,70.7116
370688,157.4000,2.6344
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,195.3500,4.0283
411648,167.1500,2.7436
421888,181.6000,4.1761
430080,500.0000,0.0000
440320,139.2500,2.3848
450560,190.3000,2.9850
460800,500.0000,0.0000
471040,184.3000,4.2556
481280,164.7500,3.2230
491520,142.6000,2.5179
501760,197.2500,3.8584
512000,125.6000,2.5377
520192,302.0500,14.7732
530432,152.8500,3.6780
540672,500.0000,0.0000
550912,165.3500,3.2292
561152,269.3500,8.7594
571392,235.3500,4.5747
581632,226.0500,5.5630
591872,214.1000,5.5036
600064,500.0000,0.0000
610304,156.1500,3.3208
620544,213.9000,6.1392
630784,194.4500,5.1232
641024,500.0000,0.0000
651264,184.1500,4.1746
661504,500.0000,0.0000
671744,283.6000,9.6509
681984,500.0000,0.0000
690176,135.6000,2.9052
700416,153.2000,2.8390
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,391.8000,76.6574
741376,207.5500,4.4099
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,167.8500,2.8684
800768,173.5500,4.0308
811008,337.0000,77.2425
821248,168.6000,24.3401
831488,200.5000,5.3245
841728,254.7500,10.5065
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,184.6500,6.3504
890880,260.1000,56.1506
901120,478.7500,92.6266
911360,351.0500,66.5744
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
