step,mean_return,std_return
2048,128.7000,83.6774
10240,195.2500,98.0173
20480,86.0000,81.4770
30720,240.3500,182.0849
40960,44.9000,8.3839
51200,20.0500,2.8191
61440,206.4500,166.8165
71680,101.9500,96.2733
81920,39.6000,7.8320
90112,75.9500,21.2402
100352,206.9000,100.0739
110592,138.8500,12.0303
120832,176.7500,22.6735
131072,141.8000,9.5216
141312,428.2500,92.0657
151552,143.3000,10.5504
161792,425.0500,85.4467
172032,248.6000,38.4284
180224,164.7500,12.5892
190464,227.1000,21.0877
200704,438.6000,78.0195
210944,212.7500,15.8552
221184,134.9500,8.8004
231424,191.5000,12.2740
241664,152.0000,7.1134
251904,186.3000,13.3570
260096,245.1500,16.5477
270336,369.5000,46.7830
280576,153.2000,6.9469
290816,187.1000,7.7130
301056,159.7500,8.6768
311296,144.7500,7.6803
321536,462.5500,48.2830
331776,171.4500,9.2438
342016,149.4000,5.4534
350208,137.1500,6.1178
360448,383.3000,45.1975
370688,231.9000,16.3000
380928,170.1500,4.6933
391168,136.6000,4.0792
401408,499.4500,2.3974
411648,150.3000,3.4073
421888,182.0500,5.0840
430080,232.2000,9.1793
440320,500.0000,0.0000
450560,469.8000,30.4608
460800,403.4500,22.7189
471040,187.6000,7.1162
481280,127.9500,3.2168
491520,183.8500,5.3411
501760,193.1500,6.1666
512000,500.0000,0.0000
520192,129.5500,3.7878
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,199.3000,4.7655
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,487.5000,54.4862
790528,500.0000,0.0000
800768,193.4500,7.7812
811008,205.4500,5.0545
821248,488.7000,49.2556
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
