step,mean_return,std_return
2048,76.7500,28.8615
10240,19.5500,3.0410
20480,48.7500,12.1280
30720,193.4000,8.4463
40960,197.4000,12.9553
51200,210.2500,35.5399
61440,128.2500,4.0973
71680,127.7500,5.4852
81920,447.6500,91.6642
90112,268.0500,20.1903
100352,128.7000,3.4511
110592,148.5000,4.6098
120832,136.3500,3.2753
131072,168.2000,7.8460
141312,180.7500,4.8670
151552,224.6000,4.6947
161792,143.7500,2.1418
172032,140.2000,4.1183
180224,500.0000,0.0000
190464,150.1000,3.2848
200704,156.4000,2.4372
210944,500.0000,0.0000
221184,217.2500,5.8041
231424,500.0000,0.0000
241664,500.0000,0.0000
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,372.6500,12.7093
280576,278.9000,9.4016
290816,500.0000,0.0000
301056,173.4500,2.4995
311296,477.6000,27.2478
321536,178.2500,2.6995
331776,210.1500,9.9563
342016,174.0000,3.1780
350208,314.4500,15.2397
360448,500.0000,0.0000
370688,265.9000,5.8728
380928,500.0000,0.0000
391168,148.0000,3.5214
401408,248.1000,7.1617
411648,377.5500,34.9034
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,146.9000,4.3692
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,266.3000,6.5810
501760,153.7000,3.0017
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,207.1000,5.9657
540672,167.4000,2.9223
550912,500.0000,0.0000
561152,166.8500,4.9323
571392,500.0000,0.0000
581632,340.4000,33.5893
591872,327.4000,32.3271
600064,500.0000,0.0000
610304,243.8500,59.9210
620544,500.0000,0.0000
630784,408.2000,112.9410
641024,222.0000,39.8359
651264,282.2500,92.4748
661504,471.7000,84.9094
671744,212.2000,3.7895
681984,500.0000,0.0000
690176,301.4000,2.3108
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,232.5000,3.3392
751616,216.4500,8.6976
761856,207.6500,5.4062
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,196.3500,3.9658
811008,170.2500,4.1578
821248,373.5500,23.9885
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,195.0500,3.5843
860160,377.0000,27.4007
870400,284.0000,8.5907
880640,385.9000,22.0520
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,498.8500,2.4140
921600,235.1500,6.9374
931840,235.3000,62.4821
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,142.8000,2.2716
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
