step,mean_return,std_return
2048,81.3500,23.1954
10240,27.4000,4.2356
20480,60.0500,38.2210
30720,38.3000,7.3899
40960,137.2000,6.8088
51200,103.1500,5.2752
61440,221.7000,52.1806
71680,121.1000,5.5937
81920,162.1000,8.1357
90112,134.7500,3.9607
100352,137.8000,4.3428
110592,231.2500,14.1946
120832,157.7500,3.2538
131072,412.4500,68.4204
141312,500.0000,0.0000
151552,140.2000,4.0571
161792,154.8000,2.5612
172032,212.1500,8.2962
180224,178.8000,4.3886
190464,151.6000,3.5270
200704,500.0000,0.0000
210944,476.9000,69.3180
221184,187.8500,7.6829
231424,258.3500,8.4692
241664,500.0000,0.0000
251904,206.9500,5.4724
260096,152.9000,4.5044
270336,466.9000,70.0906
280576,494.5500,13.9193
290816,489.7000,24.7671
301056,204.4000,6.2801
311296,205.5000,5.4818
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,260.3500,7.1012
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,202.4000,5.0931
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,159.1000,4.9890
450560,188.4500,2.7473
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,170.7000,3.5651
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
