step,mean_return,std_return
2048,53.0500,15.1310
10240,68.1500,35.0575
20480,48.3500,8.5104
30720,21.7500,2.7363
40960,187.2500,11.5580
51200,118.7000,3.9509
61440,198.7000,16.8229
71680,168.2500,10.3917
81920,168.2500,8.5958
90112,157.0000,4.6368
100352,161.1000,6.4101
110592,152.9500,5.9706
120832,347.7500,24.6473
131072,140.3500,3.8246
141312,500.0000,0.0000
151552,121.5000,4.5552
161792,500.0000,0.0000
172032,148.0000,5.4863
180224,194.5500,7.9528
190464,219.8000,25.5922
200704,138.1000,6.5643
210944,487.1000,56.2298
221184,184.0500,33.5194
231424,500.0000,0.0000
241664,265.9500,26.7927
251904,500.0000,0.0000
260096,313.9500,142.9631
270336,467.2500,98.3061
280576,233.6000,31.6455
290816,488.0000,48.9745
301056,224.2500,9.4227
311296,208.1000,6.5871
321536,223.4000,11.0517
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,176.2500,4.4483
360448,322.5500,20.5219
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,470.1500,89.6840
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,177.5000,107.6487
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,118.7000,3.4366
681984,500.0000,0.0000
690176,302.8000,161.2612
700416,172.2000,8.2559
710656,152.5000,6.2650
720896,153.9000,5.1856
731136,169.7000,5.7105
741376,500.0000,0.0000
751616,156.5500,6.9532
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,151.9000,2.9983
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,487.6000,39.2306
890880,500.0000,0.0000
901120,285.6000,12.7922
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,229.5000,90.4812
970752,190.7500,3.2538
980992,401.1000,26.4630
991232,285.3500,9.2373
1000000,190.4500,4.9343
