step,mean_return,std_return
2048,12.9000,1.2610
10240,43.9000,22.8755
20480,75.9500,31.6772
30720,76.0000,19.5295
40960,136.4000,18.3450
51200,136.2000,14.5623
61440,146.5500,13.1510
71680,175.3000,19.9902
81920,147.8500,20.2318
90112,154.9000,30.2571
100352,188.0500,76.7747
110592,139.0500,18.5080
120832,139.1000,18.8412
131072,128.1500,12.6066
141312,122.9000,11.7597
151552,123.3000,14.8294
161792,120.5500,12.0643
172032,118.5500,11.3643
180224,118.9500,13.6399
190464,117.2000,10.8517
200704,116.6000,10.6696
210944,122.2500,6.8035
221184,149.5500,14.9548
231424,254.4500,10.2151
241664,498.9000,4.7948
251904,500.0000,0.0000
260096,498.9500,4.5768
270336,463.8500,82.9490
280576,225.7500,128.6172
290816,229.1000,138.6870
301056,133.0000,11.5022
311296,126.4000,16.0106
321536,97.5500,12.4638
331776,143.6500,14.6774
342016,201.4000,15.1109
350208,269.6500,16.4629
360448,414.3500,18.1556
370688,312.8500,12.9471
380928,301.1500,15.8059
391168,292.7500,18.6866
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,500.0000,0.0000
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,500.0000,0.0000
671744,500.0000,0.0000
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
