step,mean_return,std_return
2048,97.9000,29.1306
10240,112.8500,32.4334
20480,364.9000,128.5877
30720,155.7000,6.8710
40960,167.2500,8.5433
51200,277.1500,66.4577
61440,287.1000,22.4007
71680,421.6500,71.6856
81920,150.9000,5.8643
90112,174.9000,6.0655
100352,500.0000,0.0000
110592,209.3500,6.4983
120832,218.6000,8.3451
131072,460.8000,27.0159
141312,245.8500,6.8577
151552,244.2000,5.8017
161792,233.3000,8.9056
172032,225.2000,5.6798
180224,472.6500,57.7930
190464,372.6000,28.1219
200704,479.1500,50.8284
210944,500.0000,0.0000
221184,493.5500,13.3734
231424,207.5000,5.0050
241664,207.4500,5.4266
251904,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,500.0000,0.0000
512000,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540672,500.0000,0.0000
550912,500.0000,0.0000
561152,500.0000,0.0000
571392,500.0000,0.0000
581632,500.0000,0.0000
591872,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620544,500.0000,0.0000
630784,473.1500,37.5663
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,268.9000,11.3265
671744,500.0000,0.0000
681984,483.1000,23.7926
690176,341.5500,15.6508
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,498.7000,5.4415
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
