step,mean_return,std_return
2048,68.0000,19.2536
10240,9.1500,0.7921
20480,47.1000,13.8885
30720,102.7000,40.3821
40960,22.8000,2.4413
51200,114.5500,21.1624
61440,67.1000,34.3684
71680,147.8500,11.8333
81920,170.0500,10.9475
90112,108.9000,4.1097
100352,141.7500,5.9403
110592,17.1000,1.7578
120832,134.8500,4.2576
131072,118.6500,4.6933
141312,12.0000,0.8944
151552,15.7000,1.1000
161792,135.4500,4.7589
172032,144.0500,4.4663
180224,185.8500,6.6353
190464,500.0000,0.0000
200704,80.9500,38.7640
210944,500.0000,0.0000
221184,500.0000,0.0000
231424,500.0000,0.0000
241664,121.4500,2.8191
251904,129.1000,2.9648
260096,123.8000,3.1559
270336,500.0000,0.0000
280576,500.0000,0.0000
290816,500.0000,0.0000
301056,500.0000,0.0000
311296,500.0000,0.0000
321536,500.0000,0.0000
331776,500.0000,0.0000
342016,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370688,500.0000,0.0000
380928,500.0000,0.0000
391168,500.0000,0.0000
401408,500.0000,0.0000
411648,500.0000,0.0000
421888,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450560,500.0000,0.0000
460800,500.0000,0.0000
471040,500.0000,0.0000
481280,500.0000,0.0000
491520,500.0000,0.0000
501760,109.5000,2.1794
512000,475.6500,106.1392
520192,500.0000,0.0000
530432,107.4000,1.9339
540672,110.9500,1.8567
550912,258.9500,12.8588
561152,158.4500,2.5194
571392,500.0000,0.0000
581632,154.5500,2.1089
591872,105.9000,3.1448
600064,162.7500,2.8788
610304,130.8000,1.4000
620544,500.0000,0.0000
630784,63.7500,39.5549
641024,500.0000,0.0000
651264,500.0000,0.0000
661504,151.0500,2.1089
671744,127.1000,3.2388
681984,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710656,500.0000,0.0000
720896,500.0000,0.0000
731136,500.0000,0.0000
741376,500.0000,0.0000
751616,500.0000,0.0000
761856,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790528,500.0000,0.0000
800768,500.0000,0.0000
811008,500.0000,0.0000
821248,500.0000,0.0000
831488,500.0000,0.0000
841728,500.0000,0.0000
851968,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880640,500.0000,0.0000
890880,500.0000,0.0000
901120,500.0000,0.0000
911360,500.0000,0.0000
921600,500.0000,0.0000
931840,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960512,500.0000,0.0000
970752,500.0000,0.0000
980992,500.0000,0.0000
991232,500.0000,0.0000
1000000,500.0000,0.0000
