step,mean_return,std_return
512,111.2500,27.0331
10240,52.3000,12.1248
20480,41.4500,3.7346
30208,439.7000,75.1772
40448,420.2500,87.1567
50176,170.2500,6.5106
60416,125.1000,5.1274
70144,169.8500,6.9662
80384,134.0500,4.0059
90112,268.6500,14.3083
100352,208.1000,8.0056
110080,165.4000,2.4372
120320,332.6000,16.2062
130048,500.0000,0.0000
140288,214.3000,5.5417
150016,336.6500,13.9114
160256,500.0000,0.0000
170496,193.9500,6.0206
180224,177.1000,3.5763
190464,239.7000,6.1976
200192,313.0500,152.7355
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,209.6500,5.0525
260096,500.0000,0.0000
270336,164.2500,3.6997
280064,181.1000,8.2091
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,414.8000,147.5834
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,336.9000,8.7344
370176,500.0000,0.0000
380416,133.0000,3.2249
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,280.6500,11.9007
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500224,500.0000,0.0000
510464,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540160,500.0000,0.0000
550400,500.0000,0.0000
560128,500.0000,0.0000
570368,500.0000,0.0000
580096,500.0000,0.0000
590336,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620032,500.0000,0.0000
630272,500.0000,0.0000
640000,500.0000,0.0000
650240,500.0000,0.0000
660480,500.0000,0.0000
670208,500.0000,0.0000
680448,375.6500,63.0779
690176,500.0000,0.0000
700416,500.0000,0.0000
710144,500.0000,0.0000
720384,500.0000,0.0000
730112,500.0000,0.0000
740352,500.0000,0.0000
750080,500.0000,0.0000
760320,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790016,500.0000,0.0000
800256,500.0000,0.0000
810496,500.0000,0.0000
820224,500.0000,0.0000
830464,500.0000,0.0000
840192,500.0000,0.0000
850432,321.7000,12.1289
860160,451.3000,146.1003
870400,500.0000,0.0000
880128,389.3500,150.9617
890368,500.0000,0.0000
900096,500.0000,0.0000
910336,500.0000,0.0000
920064,500.0000,0.0000
930304,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960000,500.0000,0.0000
970240,500.0000,0.0000
980480,500.0000,0.0000
990208,500.0000,0.0000
1000000,500.0000,0.0000
