step,mean_return,std_return
512,202.2500,101.4386
10240,314.7000,161.9605
20480,470.8500,66.2784
30208,172.4500,13.6984
40448,156.5000,4.9649
50176,262.0500,30.7595
60416,118.1000,2.9648
70144,497.1500,12.4229
80384,497.3500,6.4209
90112,144.3500,3.1824
100352,202.9000,5.3470
110080,201.3000,4.0509
120320,154.7000,2.9850
130048,210.6500,4.4975
140288,205.4500,4.5329
150016,173.4500,1.8567
160256,183.5000,3.8406
170496,281.1000,92.4970
180224,117.3000,1.8466
190464,500.0000,0.0000
200192,220.5500,7.4998
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,498.9000,4.7948
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,284.9500,7.3108
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,356.3500,12.6818
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,27.0500,13.8978
370176,9.5500,0.5895
380416,246.4000,8.0275
390144,498.4000,4.0423
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,173.0500,2.0609
480256,226.1000,3.9988
490496,500.0000,0.0000
500000,500.0000,0.0000
