update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-0.004726,44.598449,0.692310,0.000796,0.0000
2,1024,-0.008068,47.897954,0.686779,0.001197,0.0015
3,1536,-0.006555,52.832372,0.676946,0.001116,0.0005
4,2048,-0.000345,47.591386,0.668327,0.000384,0.0000
5,2560,0.001379,52.158867,0.671324,0.000291,0.0000
6,3072,0.001540,48.349158,0.669792,0.000288,0.0000
7,3584,-0.000466,37.511648,0.674175,0.000204,0.0000
8,4096,-0.003828,41.545480,0.680319,0.002703,0.0029
9,4608,-0.001872,31.158912,0.671984,0.003306,0.0034
10,5120,0.001034,17.063267,0.673144,0.001249,0.0000
11,5632,-0.000860,22.914399,0.678225,0.002411,0.0039
12,6144,0.001261,28.467453,0.674008,0.001810,0.0000
13,6656,-0.003005,25.534801,0.676882,0.004441,0.0190
14,7168,0.000161,33.139122,0.678763,0.001028,0.0000
15,7680,-0.000591,29.768841,0.673761,0.008170,0.0327
16,8192,-0.001641,24.490899,0.665743,0.016195,0.2104
17,8704,-0.001940,32.514693,0.657744,0.002789,0.0020
18,9216,-0.009839,29.283086,0.645617,0.010003,0.1538
19,9728,-0.006368,28.709218,0.640024,0.003850,0.0225
20,10240,-0.000065,44.202033,0.663755,0.000269,0.0010
21,10752,-0.000868,33.745214,0.659676,0.001197,0.0000
22,11264,-0.003681,38.376372,0.662651,0.012855,0.1616
23,11776,-0.007318,32.561588,0.656105,0.008643,0.0591
24,12288,-0.009881,36.439328,0.645540,0.009639,0.0801
25,12800,-0.011297,36.927352,0.630041,0.009464,0.1079
26,13312,-0.003833,41.286830,0.633071,0.005345,0.0576
27,13824,-0.000683,36.013367,0.639789,0.003634,0.0117
28,14336,-0.000371,41.577572,0.652469,0.000613,0.0039
29,14848,-0.006370,35.691483,0.618943,0.010730,0.1167
30,15360,-0.000066,49.686576,0.647319,0.000417,0.0010
31,15872,0.003058,43.241679,0.637809,0.002718,0.0161
32,16384,-0.007857,43.033841,0.619050,0.005122,0.0376
33,16896,-0.006933,48.089970,0.637837,0.004909,0.0269
34,17408,0.002913,50.078387,0.623972,0.001599,0.0127
35,17920,0.001778,51.691174,0.656860,0.000625,0.0024
36,18432,-0.002263,45.850513,0.639330,0.003847,0.0200
37,18944,-0.009442,52.845358,0.610367,0.004558,0.0400
38,19456,-0.000611,51.716248,0.617045,0.000683,0.0039
39,19968,-0.004354,52.452880,0.624254,0.004467,0.0332
40,20480,-0.005587,54.474366,0.612255,0.010599,0.1304
41,20992,-0.003257,55.182844,0.641956,0.004147,0.0239
42,21504,-0.009595,53.101920,0.612399,0.008172,0.1006
43,22016,0.000045,55.463838,0.612179,0.001240,0.0044
44,22528,-0.001270,54.150000,0.636807,0.004544,0.0312
45,23040,-0.010631,59.826591,0.592246,0.003724,0.0259
46,23552,-0.005424,59.186063,0.599939,0.002375,0.0195
47,24064,0.007212,57.355842,0.621168,0.002120,0.0195
48,24576,-0.003645,57.028532,0.628368,0.001689,0.0034
49,25088,-0.003191,54.939285,0.612178,0.004979,0.0376
50,25600,0.002691,57.130604,0.618088,0.001987,0.0146
51,26112,0.002762,58.505282,0.624665,0.002082,0.0146
52,26624,-0.004593,57.251471,0.633750,0.006575,0.0488
53,27136,-0.001906,80.815725,0.607632,0.007478,0.0728
54,27648,-0.002247,61.312545,0.619756,0.002573,0.0186
55,28160,-0.008989,55.398978,0.593344,0.006800,0.1084
56,28672,-0.003708,64.008982,0.607880,0.004415,0.0161
57,29184,-0.006140,53.981264,0.621295,0.003206,0.0156
58,29696,-0.005410,74.191605,0.588451,0.003865,0.0288
59,30208,-0.000827,48.496190,0.613191,0.000824,0.0010
60,30720,0.002473,54.095346,0.628604,0.001073,0.0039
61,31232,-0.009012,51.882976,0.588423,0.009479,0.0620
62,31744,-0.010252,82.699967,0.589732,0.009165,0.0796
63,32256,-0.003381,45.697983,0.597795,0.002475,0.0142
64,32768,0.002130,47.551275,0.636455,0.001344,0.0098
65,33280,-0.000015,75.519325,0.614510,0.005437,0.0444
66,33792,-0.007533,71.661261,0.607087,0.009474,0.1216
67,34304,-0.003339,52.181796,0.618456,0.004768,0.0381
68,34816,-0.002498,67.271227,0.622311,0.001597,0.0103
69,35328,-0.002697,68.189568,0.596747,0.001440,0.0176
70,35840,-0.007760,74.200083,0.590640,0.001853,0.0200
71,36352,-0.001211,42.138711,0.616518,0.002469,0.0142
72,36864,-0.000188,52.786980,0.621657,0.002754,0.0195
73,37376,-0.007237,49.878537,0.597152,0.008036,0.0562
74,37888,-0.007696,90.554801,0.603968,0.007936,0.0845
75,38400,0.000678,36.388859,0.620120,0.000239,0.0005
