episode,step,return
1,41,41.0
2,54,13.0
3,72,18.0
4,108,36.0
5,137,29.0
6,156,19.0
7,167,11.0
8,185,18.0
9,214,29.0
10,231,17.0
11,244,13.0
12,259,15.0
13,272,13.0
14,294,22.0
15,311,17.0
16,343,32.0
17,357,14.0
18,386,29.0
19,405,19.0
20,415,10.0
21,435,20.0
22,455,20.0
23,468,13.0
24,481,13.0
25,503,22.0
26,513,10.0
27,525,12.0
28,557,32.0
29,596,39.0
30,614,18.0
31,663,49.0
32,674,11.0
33,684,10.0
34,728,44.0
35,761,33.0
36,803,42.0
37,822,19.0
38,859,37.0
39,890,31.0
40,904,14.0
41,932,28.0
42,949,17.0
43,969,20.0
44,982,13.0
45,998,16.0
46,1015,17.0
47,1030,15.0
48,1045,15.0
49,1059,14.0
50,1072,13.0
51,1090,18.0
52,1138,48.0
53,1185,47.0
54,1208,23.0
55,1235,27.0
56,1262,27.0
57,1278,16.0
58,1305,27.0
59,1321,16.0
60,1337,16.0
61,1369,32.0
62,1390,21.0
63,1409,19.0
64,1449,40.0
65,1513,64.0
66,1526,13.0
67,1553,27.0
68,1575,22.0
69,1605,30.0
70,1624,19.0
71,1654,30.0
72,1679,25.0
73,1690,11.0
74,1723,33.0
75,1736,13.0
76,1764,28.0
77,1787,23.0
78,1804,17.0
79,1826,22.0
80,1850,24.0
81,1877,27.0
82,1909,32.0
83,1928,19.0
84,1943,15.0
85,1985,42.0
86,2000,15.0
87,2020,20.0
88,2060,40.0
89,2083,23.0
90,2114,31.0
91,2126,12.0
92,2159,33.0
93,2182,23.0
94,2207,25.0
95,2237,30.0
96,2258,21.0
97,2311,53.0
98,2330,19.0
99,2350,20.0
100,2382,32.0
101,2410,28.0
102,2451,41.0
103,2464,13.0
104,2490,26.0
105,2515,25.0
106,2527,12.0
107,2542,15.0
108,2555,13.0
109,2566,11.0
110,2600,34.0
111,2618,18.0
112,2637,19.0
113,2659,22.0
114,2708,49.0
115,2755,47.0
116,2785,30.0
117,2796,11.0
118,2841,45.0
119,2870,29.0
120,2885,15.0
121,2907,22.0
122,2918,11.0
123,2950,32.0
124,2972,22.0
125,2993,21.0
126,3028,35.0
127,3065,37.0
128,3088,23.0
129,3111,23.0
130,3144,33.0
131,3159,15.0
132,3169,10.0
133,3210,41.0
134,3243,33.0
135,3340,97.0
136,3373,33.0
137,3387,14.0
138,3453,66.0
139,3468,15.0
140,3496,28.0
141,3515,19.0
142,3533,18.0
143,3558,25.0
144,3585,27.0
145,3612,27.0
146,3638,26.0
147,3655,17.0
148,3673,18.0
149,3685,12.0
150,3721,36.0
151,3750,29.0
152,3784,34.0
153,3800,16.0
154,3835,35.0
155,3852,17.0
156,3880,28.0
157,3895,15.0
158,3914,19.0
159,3942,28.0
160,3967,25.0
161,3981,14.0
162,4004,23.0
163,4055,51.0
164,4096,41.0
165,4134,38.0
166,4169,35.0
167,4193,24.0
168,4237,44.0
169,4264,27.0
170,4281,17.0
171,4329,48.0
172,4360,31.0
173,4376,16.0
174,4403,27.0
175,4430,27.0
176,4468,38.0
177,4492,24.0
178,4535,43.0
179,4581,46.0
