update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.527348,45.167783,0.692752,0.000411,0.0000
2,1024,-8.297410,41.595868,0.690790,0.000235,0.0000
3,1536,-7.783538,37.832706,0.688679,0.000062,0.0000
4,2048,-8.370327,41.970563,0.686857,0.000241,0.0000
5,2560,-8.758835,46.736570,0.681365,0.000131,0.0000
6,3072,-7.703805,36.624742,0.681164,0.000202,0.0000
7,3584,-8.455700,43.521251,0.681614,0.000068,0.0000
8,4096,-6.816474,32.502861,0.677490,0.001720,0.0000
9,4608,-6.157985,30.486043,0.674318,0.000243,0.0000
10,5120,-6.104288,31.696373,0.683097,0.000463,0.0000
11,5632,-5.593542,35.739034,0.679861,0.002951,0.0210
12,6144,-5.365234,38.300836,0.682934,0.004647,0.0254
13,6656,-2.854039,24.446767,0.674751,0.011496,0.1616
14,7168,-3.184673,31.459393,0.685832,0.000390,0.0000
15,7680,-2.339693,32.330680,0.680081,0.000412,0.0000
16,8192,0.036569,25.281959,0.675650,0.000776,0.0015
17,8704,-1.998942,34.411508,0.668936,0.003546,0.0176
18,9216,-3.395244,36.534078,0.664434,0.005140,0.0210
19,9728,-0.189763,35.418405,0.661353,0.010447,0.1841
20,10240,-2.208261,33.175106,0.647736,0.004009,0.0225
21,10752,-1.737126,39.321587,0.655656,0.006280,0.0483
22,11264,-0.468914,35.088657,0.654208,0.008090,0.0625
23,11776,-2.997159,39.866095,0.648575,0.000465,0.0000
24,12288,-2.277566,40.965129,0.641879,0.001151,0.0000
25,12800,-1.444500,38.816104,0.629784,0.008532,0.0576
26,13312,-1.448368,42.182129,0.638875,0.007233,0.0557
27,13824,-2.186844,39.779869,0.626320,0.007456,0.0571
28,14336,-8.668195,54.810822,0.640632,0.001298,0.0068
29,14848,-1.731464,40.813963,0.628368,0.000736,0.0063
30,15360,-0.934846,40.192781,0.621062,0.006890,0.0444
31,15872,1.276087,47.536861,0.599624,0.014570,0.2090
32,16384,-3.950834,41.126758,0.609467,0.000592,0.0063
