step,mean_return,std_return
512,95.6500,36.8379
10240,212.1000,77.1044
20480,159.5000,16.7824
30208,149.2000,7.4068
40448,228.9500,7.5926
50176,176.5500,10.8003
60416,151.0500,6.3204
70144,211.7000,11.5547
80384,150.9000,2.8443
90112,166.5500,4.2717
100352,130.6000,3.1686
110080,360.9500,170.3213
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,143.3500,3.5955
150016,242.4500,10.1807
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,140.8000,2.6944
200192,167.3500,5.3224
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
