episode,step,return
1,12,12.0
2,57,45.0
3,70,13.0
4,100,30.0
5,135,35.0
6,146,11.0
7,162,16.0
8,180,18.0
9,194,14.0
10,258,64.0
11,272,14.0
12,288,16.0
13,301,13.0
14,316,15.0
15,325,9.0
16,352,27.0
17,370,18.0
18,388,18.0
19,404,16.0
20,434,30.0
21,476,42.0
22,488,12.0
23,500,12.0
24,554,54.0
25,562,8.0
26,580,18.0
27,593,13.0
28,609,16.0
29,627,18.0
30,653,26.0
31,672,19.0
32,689,17.0
33,712,23.0
34,733,21.0
35,753,20.0
36,771,18.0
37,791,20.0
38,821,30.0
39,850,29.0
40,895,45.0
41,904,9.0
42,915,11.0
43,946,31.0
44,959,13.0
45,969,10.0
46,980,11.0
47,997,17.0
48,1007,10.0
49,1020,13.0
50,1030,10.0
51,1060,30.0
52,1071,11.0
53,1081,10.0
54,1100,19.0
55,1124,24.0
56,1147,23.0
57,1170,23.0
58,1199,29.0
59,1219,20.0
60,1243,24.0
61,1257,14.0
62,1276,19.0
63,1313,37.0
64,1330,17.0
65,1345,15.0
66,1370,25.0
67,1393,23.0
68,1405,12.0
69,1427,22.0
70,1452,25.0
71,1504,52.0
72,1522,18.0
73,1533,11.0
74,1546,13.0
75,1574,28.0
76,1602,28.0
77,1611,9.0
78,1624,13.0
79,1644,20.0
80,1659,15.0
81,1676,17.0
82,1693,17.0
83,1714,21.0
84,1728,14.0
85,1743,15.0
86,1763,20.0
87,1779,16.0
88,1807,28.0
89,1817,10.0
90,1836,19.0
91,1879,43.0
92,1896,17.0
93,1924,28.0
94,1943,19.0
95,1958,15.0
96,1967,9.0
97,1990,23.0
98,2003,13.0
99,2024,21.0
100,2054,30.0
101,2071,17.0
102,2089,18.0
103,2103,14.0
104,2114,11.0
105,2125,11.0
106,2137,12.0
107,2168,31.0
108,2197,29.0
109,2217,20.0
110,2228,11.0
111,2250,22.0
112,2269,19.0
113,2292,23.0
114,2325,33.0
115,2339,14.0
116,2362,23.0
117,2373,11.0
118,2386,13.0
119,2400,14.0
120,2423,23.0
121,2441,18.0
122,2470,29.0
123,2486,16.0
124,2518,32.0
125,2545,27.0
126,2554,9.0
127,2566,12.0
128,2594,28.0
129,2608,14.0
130,2625,17.0
131,2638,13.0
132,2656,18.0
133,2679,23.0
134,2697,18.0
135,2722,25.0
136,2740,18.0
137,2761,21.0
138,2781,20.0
139,2795,14.0
140,2851,56.0
141,2868,17.0
142,2899,31.0
143,2912,13.0
144,2928,16.0
145,2964,36.0
146,2997,33.0
147,3013,16.0
