step,mean_return,std_return
512,9.2500,0.6225
10240,41.3500,10.3792
20480,477.7500,46.0031
30208,176.7000,19.2902
40448,485.8500,36.8772
50176,287.1000,104.8198
60416,443.5000,93.3999
70144,148.8500,15.2292
80384,144.8000,14.1018
90112,120.3000,8.4149
100352,128.6500,7.9704
110080,238.8000,20.2647
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,500.0000,0.0000
150016,500.0000,0.0000
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,374.7500,24.6493
290304,218.5500,8.7320
300032,264.4000,47.6733
310272,230.2000,15.4906
320000,489.2000,32.4139
330240,456.8500,49.1775
340480,448.3000,46.5135
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,495.5000,19.6150
380416,498.0000,8.7178
390144,488.7500,34.3670
400384,495.8000,14.8748
410112,499.5000,2.1794
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
