update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-0.999800,0.417955,0.693127,0.000027,0.0000
2,1024,-0.989579,0.385348,0.692889,0.000070,0.0000
3,1536,-0.974106,0.311868,0.692667,0.000023,0.0000
4,2048,-0.944552,0.243021,0.692913,0.000034,0.0000
5,2560,-0.908106,0.201527,0.692152,0.000307,0.0000
6,3072,-0.884566,0.201962,0.686495,0.000577,0.0000
7,3584,-0.837248,0.275991,0.687949,0.000465,0.0000
8,4096,-0.820791,0.345484,0.689277,0.000337,0.0000
9,4608,-0.733982,0.515470,0.689498,0.000253,0.0000
10,5120,-0.700666,0.716343,0.684511,0.005129,0.0591
11,5632,-0.572927,1.150681,0.658128,0.006332,0.0469
12,6144,-0.460127,1.267146,0.648419,0.004099,0.0698
13,6656,-0.489911,0.958853,0.671203,0.005701,0.0977
14,7168,-0.544857,1.103763,0.678643,0.012293,0.3076
15,7680,-0.547386,1.648669,0.678091,0.001729,0.0005
16,8192,-0.357961,2.907446,0.641366,0.012235,0.1675
17,8704,-0.204600,2.958457,0.641321,0.003201,0.0332
18,9216,-0.142307,3.102324,0.666904,0.010335,0.1987
19,9728,-0.241208,2.463334,0.662835,0.017285,0.3569
20,10240,-0.466002,2.337225,0.666872,0.016453,0.3662
21,10752,-0.484346,2.269634,0.671860,0.001541,0.0039
22,11264,-0.311261,2.968275,0.658666,0.000427,0.0005
23,11776,-0.308177,3.054865,0.649689,0.009945,0.1665
24,12288,-0.449689,2.617620,0.652971,0.001402,0.0000
25,12800,-0.465705,2.819876,0.651998,0.003769,0.0112
26,13312,-0.374148,3.266070,0.653140,0.000385,0.0000
27,13824,-0.459975,2.830890,0.655775,0.001946,0.0015
28,14336,-0.525891,2.342304,0.642254,0.004559,0.0083
29,14848,-0.502103,2.659728,0.641198,0.002809,0.0132
30,15360,-0.367259,3.701579,0.634236,0.000603,0.0000
31,15872,-0.438354,3.264434,0.636359,0.000429,0.0005
32,16384,-0.397259,3.163676,0.599891,0.004831,0.0361
33,16896,-0.416399,3.060339,0.591483,0.004190,0.0288
34,17408,-0.294381,5.184310,0.613471,0.018274,0.3516
35,17920,-0.512613,2.282681,0.611571,0.003228,0.0078
36,18432,-0.691782,1.424213,0.618033,0.011905,0.2266
37,18944,-0.573553,1.747193,0.626877,0.004859,0.0522
38,19456,-0.338783,3.938614,0.604552,0.001020,0.0024
39,19968,-0.484494,2.735665,0.591732,0.004468,0.0312
40,20480,-0.586035,1.326784,0.586252,0.011217,0.1787
41,20992,-0.499638,2.692075,0.597718,0.002521,0.0200
42,21504,-0.428583,3.436012,0.602271,0.000180,0.0000
43,22016,-0.590238,1.614209,0.593936,0.006862,0.0918
44,22528,-0.360160,4.360362,0.608901,0.005640,0.0703
45,23040,-0.635529,1.183313,0.603437,0.002696,0.0239
46,23552,-0.363321,4.377153,0.606260,0.005250,0.0732
47,24064,-0.449750,2.953956,0.567258,0.006295,0.0820
48,24576,-0.476981,3.114764,0.611475,0.012121,0.2139
49,25088,-0.365476,4.683761,0.567709,0.012020,0.2129
50,25600,-0.361898,4.405024,0.588348,0.008016,0.1030
51,26112,-0.522355,2.273402,0.568719,0.007067,0.1147
52,26624,-0.565351,2.271379,0.601790,0.011061,0.2090
53,27136,-0.482486,2.651960,0.585111,0.005300,0.0811
54,27648,-0.494773,2.914818,0.617872,0.004854,0.0557
