update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.527348,45.167783,0.692752,0.000411,0.0000
2,1024,-8.297410,41.595868,0.690790,0.000235,0.0000
3,1536,-7.783538,37.832706,0.688679,0.000062,0.0000
4,2048,-8.370327,41.970563,0.686857,0.000241,0.0000
5,2560,-8.758835,46.736570,0.681365,0.000131,0.0000
6,3072,-7.703805,36.624742,0.681164,0.000202,0.0000
7,3584,-8.455700,43.521251,0.681614,0.000068,0.0000
8,4096,-6.816474,32.502861,0.677490,0.001720,0.0000
9,4608,-6.157985,30.486043,0.674318,0.000243,0.0000
10,5120,-6.104288,31.696373,0.683097,0.000463,0.0000
11,5632,-5.594430,35.738975,0.679824,0.003062,0.0244
12,6144,-4.684378,33.206855,0.683008,0.003722,0.0283
13,6656,-3.388797,27.138588,0.670423,0.022683,0.3550
14,7168,1.618582,22.769132,0.666863,0.028674,0.3389
15,7680,-2.431893,25.983542,0.670868,0.006129,0.0713
16,8192,-4.856752,35.346984,0.665760,0.002863,0.0215
17,8704,-2.714980,33.097596,0.667788,0.020925,0.3511
18,9216,2.732506,20.730945,0.650989,0.016302,0.2388
19,9728,-1.477572,31.632679,0.630891,0.022513,0.3936
20,10240,2.773781,29.055357,0.641959,0.054797,0.4800
21,10752,-2.943863,37.112984,0.638853,0.006658,0.1094
22,11264,-5.067753,41.505492,0.653168,0.003882,0.0439
23,11776,-2.352081,39.091337,0.646490,0.005306,0.0698
24,12288,-1.068230,40.072491,0.641376,0.021695,0.3706
25,12800,2.188865,30.771595,0.627501,0.020622,0.2690
26,13312,-2.498008,36.099018,0.625142,0.002337,0.0015
27,13824,-5.364964,41.465038,0.637113,0.000711,0.0015
28,14336,-0.177636,38.760042,0.635056,0.010159,0.1421
29,14848,-2.057109,41.555517,0.612296,0.019657,0.3091
30,15360,-6.753475,51.176479,0.633066,0.006494,0.0435
31,15872,1.755879,39.225576,0.592718,0.040574,0.4116
32,16384,-0.198279,35.265303,0.596084,0.017601,0.2393
