episode,step,return
1,20,20.0
2,38,18.0
3,62,24.0
4,96,34.0
5,109,13.0
6,136,27.0
7,165,29.0
8,186,21.0
9,215,29.0
10,250,35.0
11,278,28.0
12,305,27.0
13,316,11.0
14,328,12.0
15,352,24.0
16,367,15.0
17,384,17.0
18,405,21.0
19,423,18.0
20,435,12.0
21,462,27.0
22,480,18.0
23,491,11.0
24,507,16.0
25,521,14.0
26,537,16.0
27,558,21.0
28,573,15.0
29,607,34.0
30,649,42.0
31,660,11.0
32,680,20.0
33,695,15.0
34,726,31.0
35,758,32.0
36,779,21.0
37,822,43.0
38,836,14.0
39,856,20.0
40,888,32.0
41,911,23.0
42,924,13.0
43,937,13.0
44,952,15.0
45,980,28.0
46,999,19.0
47,1033,34.0
48,1054,21.0
49,1068,14.0
50,1122,54.0
51,1137,15.0
52,1149,12.0
53,1184,35.0
54,1240,56.0
55,1252,12.0
56,1264,12.0
57,1302,38.0
58,1335,33.0
59,1358,23.0
60,1379,21.0
61,1427,48.0
62,1441,14.0
63,1455,14.0
64,1505,50.0
65,1546,41.0
66,1574,28.0
67,1684,110.0
68,1708,24.0
69,1735,27.0
70,1750,15.0
71,1774,24.0
72,1795,21.0
73,1824,29.0
74,1845,21.0
75,1856,11.0
76,1874,18.0
77,1898,24.0
78,1921,23.0
79,1936,15.0
80,1971,35.0
81,1992,21.0
82,2012,20.0
83,2052,40.0
84,2065,13.0
85,2087,22.0
86,2133,46.0
87,2148,15.0
88,2161,13.0
89,2191,30.0
90,2209,18.0
91,2249,40.0
92,2280,31.0
93,2320,40.0
94,2367,47.0
95,2395,28.0
96,2425,30.0
97,2479,54.0
98,2525,46.0
99,2587,62.0
100,2597,10.0
101,2612,15.0
102,2650,38.0
103,2670,20.0
104,2687,17.0
105,2722,35.0
106,2745,23.0
107,2768,23.0
108,2850,82.0
109,2869,19.0
110,2901,32.0
111,2924,23.0
112,3016,92.0
113,3035,19.0
114,3054,19.0
115,3094,40.0
116,3111,17.0
117,3130,19.0
118,3161,31.0
119,3201,40.0
120,3227,26.0
121,3259,32.0
122,3320,61.0
123,3376,56.0
124,3394,18.0
125,3434,40.0
126,3451,17.0
127,3467,16.0
128,3513,46.0
129,3537,24.0
130,3563,26.0
131,3602,39.0
132,3633,31.0
133,3655,22.0
134,3720,65.0
135,3791,71.0
136,3806,15.0
137,3833,27.0
138,3852,19.0
139,3880,28.0
140,3893,13.0
141,3913,20.0
142,3934,21.0
143,3956,22.0
144,3996,40.0
145,4036,40.0
146,4086,50.0
147,4110,24.0
148,4129,19.0
149,4163,34.0
150,4189,26.0
151,4217,28.0
152,4272,55.0
153,4285,13.0
154,4302,17.0
155,4327,25.0
156,4346,19.0
157,4391,45.0
158,4424,33.0
159,4459,35.0
160,4492,33.0
161,4510,18.0
162,4522,12.0
163,4551,29.0
164,4591,40.0
165,4611,20.0
166,4666,55.0
167,4681,15.0
168,4690,9.0
169,4705,15.0
170,4738,33.0
171,4760,22.0
172,4772,12.0
173,4906,134.0
174,4951,45.0
175,4969,18.0
176,4979,10.0
177,5017,38.0
178,5035,18.0
179,5052,17.0
180,5108,56.0
181,5130,22.0
182,5143,13.0
183,5207,64.0
184,5240,33.0
185,5278,38.0
186,5313,35.0
187,5327,14.0
188,5337,10.0
189,5355,18.0
190,5369,14.0
191,5387,18.0
192,5431,44.0
193,5459,28.0
194,5478,19.0
195,5507,29.0
196,5540,33.0
197,5554,14.0
198,5568,14.0
199,5587,19.0
200,5626,39.0
201,5649,23.0
202,5689,40.0
203,5738,49.0
204,5776,38.0
205,5822,46.0
206,5835,13.0
207,5857,22.0
208,5878,21.0
209,5899,21.0
210,5922,23.0
211,5964,42.0
212,5992,28.0
213,6020,28.0
214,6041,21.0
215,6057,16.0
216,6071,14.0
217,6088,17.0
218,6137,49.0
219,6159,22.0
220,6170,11.0
221,6193,23.0
222,6208,15.0
223,6226,18.0
224,6246,20.0
225,6280,34.0
226,6311,31.0
227,6336,25.0
228,6348,12.0
229,6375,27.0
230,6408,33.0
231,6431,23.0
232,6446,15.0
233,6458,12.0
234,6507,49.0
235,6518,11.0
236,6531,13.0
237,6541,10.0
238,6553,12.0
239,6562,9.0
240,6582,20.0
241,6614,32.0
242,6626,12.0
243,6647,21.0
244,6680,33.0
245,6702,22.0
246,6731,29.0
247,6757,26.0
248,6789,32.0
249,6804,15.0
250,6815,11.0
251,6826,11.0
252,6882,56.0
253,6923,41.0
254,6936,13.0
255,6957,21.0
256,6987,30.0
257,7019,32.0
258,7061,42.0
259,7091,30.0
260,7142,51.0
261,7166,24.0
262,7188,22.0
263,7210,22.0
264,7311,101.0
265,7336,25.0
266,7386,50.0
267,7404,18.0
268,7425,21.0
269,7457,32.0
270,7476,19.0
271,7545,69.0
272,7578,33.0
273,7595,17.0
274,7613,18.0
275,7629,16.0
276,7653,24.0
277,7675,22.0
278,7704,29.0
279,7773,69.0
280,7798,25.0
281,7821,23.0
282,7840,19.0
283,7861,21.0
284,7886,25.0
285,7911,25.0
286,7934,23.0
287,7986,52.0
288,8003,17.0
289,8050,47.0
290,8073,23.0
291,8085,12.0
292,8122,37.0
293,8136,14.0
294,8173,37.0
295,8254,81.0
296,8271,17.0
297,8289,18.0
