step,mean_return,std_return
512,95.6500,36.8379
10240,37.3000,5.1488
20480,121.1000,7.1826
30208,471.4500,40.2995
40448,327.2500,41.6772
50176,500.0000,0.0000
60416,500.0000,0.0000
70144,500.0000,0.0000
80384,482.6000,30.3585
90112,500.0000,0.0000
100352,500.0000,0.0000
110080,500.0000,0.0000
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,500.0000,0.0000
150016,500.0000,0.0000
160256,500.0000,0.0000
170496,500.0000,0.0000
180224,500.0000,0.0000
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,500.0000,0.0000
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
