update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-7.961968,38.005820,0.692591,0.000544,0.0000
2,1024,-8.298683,41.325773,0.689102,0.000705,0.0000
3,1536,-9.377419,52.754686,0.682717,0.000515,0.0000
4,2048,-9.119555,49.128233,0.676381,0.000183,0.0000
5,2560,-9.184180,49.163624,0.674777,0.000067,0.0000
6,3072,-8.935699,48.693997,0.674334,0.000062,0.0000
7,3584,-7.961307,38.886282,0.677071,0.000489,0.0000
8,4096,-7.562988,39.020495,0.674744,0.000114,0.0000
9,4608,-5.865050,27.354697,0.676753,0.006142,0.0356
10,5120,-5.908892,33.734888,0.675926,0.007497,0.0640
11,5632,-4.224965,26.116056,0.679344,0.000790,0.0000
12,6144,-3.416706,26.358341,0.673982,0.000418,0.0000
13,6656,-2.938023,27.851708,0.663793,0.008086,0.0728
14,7168,-2.954669,32.785742,0.672025,0.006496,0.0376
15,7680,-3.754639,36.899928,0.672004,0.000288,0.0000
16,8192,-2.098476,34.017884,0.669136,0.000404,0.0010
17,8704,-0.528448,30.659830,0.648757,0.004619,0.0288
18,9216,1.685612,30.186993,0.635528,0.005763,0.0552
19,9728,-3.395434,33.822354,0.634063,0.004934,0.0166
20,10240,-2.782705,40.033006,0.654549,0.008652,0.0903
21,10752,-3.369564,37.281490,0.643103,0.004243,0.0308
22,11264,-2.235264,36.404238,0.641842,0.008268,0.0947
23,11776,-1.924353,37.228540,0.633693,0.004470,0.0205
24,12288,-0.057724,41.271527,0.617050,0.012897,0.1670
25,12800,-1.664419,39.069811,0.628871,0.000354,0.0010
26,13312,-1.573080,37.030759,0.621439,0.000918,0.0073
27,13824,-6.065956,40.494492,0.633262,0.000493,0.0024
28,14336,-2.375465,40.169680,0.624351,0.000746,0.0005
29,14848,-2.270975,37.541752,0.621908,0.003435,0.0254
30,15360,-0.331443,44.082848,0.611766,0.005368,0.0352
31,15872,-2.482626,47.482469,0.626593,0.001025,0.0034
32,16384,-5.827565,51.375288,0.638228,0.001656,0.0132
33,16896,4.154957,51.956364,0.605458,0.003914,0.0303
34,17408,-4.351384,48.483156,0.596762,0.001575,0.0107
35,17920,-3.460608,43.604177,0.628461,0.001208,0.0083
36,18432,-6.286003,49.606943,0.635411,0.001300,0.0117
37,18944,-1.252768,53.330797,0.641222,0.001704,0.0024
38,19456,-0.960265,49.437896,0.598658,0.009708,0.0996
39,19968,-5.497632,46.318312,0.632815,0.002813,0.0269
40,20480,-1.596102,57.985207,0.629490,0.003597,0.0244
41,20992,-0.969560,56.781517,0.620711,0.003637,0.0249
42,21504,-2.018288,53.579526,0.614742,0.010290,0.1050
43,22016,-6.070834,54.791646,0.637999,0.004532,0.0205
44,22528,-0.480483,52.316069,0.595800,0.011807,0.1533
45,23040,-5.897449,51.570938,0.627327,0.002584,0.0122
46,23552,-1.027671,53.190056,0.613815,0.001910,0.0088
47,24064,-0.579364,67.908793,0.602017,0.011471,0.1074
48,24576,-3.892685,51.128566,0.619331,0.008664,0.0811
49,25088,-4.137732,58.136965,0.623187,0.002435,0.0083
50,25600,-5.443951,54.965812,0.640677,0.001249,0.0063
51,26112,-0.877309,65.975023,0.614117,0.001581,0.0098
52,26624,-2.331594,62.042748,0.612106,0.001638,0.0083
53,27136,-7.516815,53.859519,0.638278,0.000995,0.0044
54,27648,-2.823822,68.741140,0.633113,0.001377,0.0112
55,28160,-0.836065,60.416512,0.607821,0.007391,0.0459
56,28672,0.186722,79.463091,0.602632,0.004354,0.0337
57,29184,0.062295,67.146442,0.594950,0.002554,0.0205
58,29696,-5.783508,54.133698,0.613766,0.001711,0.0132
59,30208,-1.462242,56.949395,0.598679,0.008932,0.0923
60,30720,-4.138299,53.055026,0.609189,0.002700,0.0205
61,31232,-0.960633,65.934299,0.593961,0.012389,0.1260
62,31744,-3.367621,59.196216,0.618918,0.006465,0.0474
63,32256,-3.369757,57.920198,0.615537,0.003069,0.0366
64,32768,0.135377,75.751860,0.577729,0.012287,0.1709
65,33280,-3.735912,47.705778,0.606157,0.001380,0.0063
66,33792,-3.541679,39.330658,0.635100,0.001658,0.0156
67,34304,2.254008,87.427622,0.605015,0.012404,0.1245
68,34816,-2.002761,53.750697,0.605526,0.006346,0.0542
69,35328,-2.613678,52.075975,0.608885,0.000881,0.0073
70,35840,-1.328755,62.235475,0.570218,0.002171,0.0200
71,36352,-3.637484,41.192454,0.627251,0.001693,0.0049
72,36864,-5.899942,30.413243,0.632399,0.000549,0.0039
73,37376,-3.757399,51.046853,0.624740,0.001003,0.0083
74,37888,1.063726,83.008004,0.558415,0.014636,0.1592
75,38400,3.781455,90.249271,0.600753,0.016415,0.1797
76,38912,-5.051863,39.951060,0.583366,0.000798,0.0078
77,39424,-3.148665,42.719001,0.595464,0.002810,0.0371
78,39936,7.268440,122.359825,0.587769,0.002190,0.0220
79,40448,-0.938284,52.875165,0.579783,0.001822,0.0142
80,40960,-2.394412,50.136813,0.593614,0.001691,0.0112
81,41472,-4.368821,31.572674,0.569996,0.001360,0.0107
82,41984,1.492828,79.558808,0.607813,0.008586,0.0493
83,42496,-1.725307,58.148697,0.613394,0.006556,0.0674
84,43008,-2.433805,46.951434,0.593439,0.005198,0.0366
85,43520,-5.049329,21.674512,0.609016,0.001883,0.0107
86,44032,-2.098747,31.806437,0.603682,0.006434,0.0513
87,44544,9.516771,142.787766,0.577595,0.011974,0.1421
88,45056,-4.679003,38.850547,0.574103,0.005475,0.0557
89,45568,1.747219,68.760015,0.583875,0.008066,0.0708
90,46080,-3.650484,27.152838,0.560120,0.003448,0.0503
91,46592,5.499957,108.681996,0.565760,0.003719,0.0420
92,47104,-1.724116,49.352569,0.597163,0.005380,0.0483
93,47616,-2.889491,32.474306,0.585960,0.004470,0.0396
94,48128,0.057290,46.185016,0.581761,0.007835,0.0640
95,48640,1.493318,67.632602,0.592013,0.001802,0.0190
96,49152,-3.644086,20.456111,0.612216,0.002464,0.0249
97,49664,3.049833,84.508201,0.579027,0.005721,0.0415
98,50176,-4.014749,35.124093,0.599495,0.004180,0.0259
99,50688,-1.215246,51.498151,0.609055,0.001014,0.0059
100,51200,-1.265714,49.488041,0.601167,0.002682,0.0176
101,51712,-1.728390,54.704905,0.593008,0.001639,0.0200
102,52224,0.648962,60.996688,0.593064,0.002244,0.0195
103,52736,-1.556778,30.426721,0.574996,0.005696,0.0640
104,53248,-1.396308,30.095001,0.587026,0.006326,0.0664
105,53760,8.599822,144.833176,0.552385,0.016679,0.2266
106,54272,-2.136351,43.790864,0.586795,0.001343,0.0054
107,54784,-1.325740,40.533859,0.559994,0.004072,0.0312
108,55296,-2.228324,33.398955,0.580608,0.002502,0.0151
109,55808,-2.582167,22.117586,0.575240,0.003958,0.0308
110,56320,2.009946,63.253903,0.560300,0.008629,0.1138
111,56832,-1.671547,26.148901,0.596495,0.004152,0.0547
112,57344,0.760532,59.909514,0.595842,0.003450,0.0176
113,57856,-1.859686,10.766797,0.558708,0.004099,0.0273
114,58368,-3.111517,14.233675,0.591107,0.005869,0.0742
115,58880,0.363817,42.892450,0.563120,0.007692,0.0654
116,59392,4.673441,117.781666,0.566969,0.012118,0.1558
117,59904,0.814552,45.207430,0.554214,0.005791,0.0425
118,60416,-2.958865,12.139150,0.598215,0.001788,0.0083
119,60928,-1.853640,8.221310,0.584550,0.003801,0.0249
120,61440,-0.592059,28.237128,0.594334,0.008397,0.1235
121,61952,1.687317,66.795374,0.580660,0.003529,0.0205
122,62464,1.465588,69.354929,0.577313,0.003807,0.0220
123,62976,-1.236522,48.184939,0.581862,0.007332,0.0483
124,63488,-3.001925,9.259351,0.588010,0.000943,0.0049
125,64000,-0.440175,27.945637,0.579100,0.004346,0.0239
126,64512,0.134689,67.380570,0.580532,0.006819,0.0669
127,65024,-2.501894,9.087751,0.592263,0.000881,0.0068
128,65536,0.998338,73.404550,0.612742,0.007456,0.0640
129,66048,-2.407911,8.009185,0.572255,0.003704,0.0342
130,66560,0.463137,53.726591,0.600819,0.002680,0.0278
131,67072,-2.650712,10.157635,0.570555,0.001325,0.0132
132,67584,-0.443547,54.528663,0.606848,0.000456,0.0000
133,68096,-1.169615,27.193833,0.577805,0.005113,0.0620
134,68608,2.017775,78.896739,0.589769,0.002009,0.0034
135,69120,-0.551741,47.848350,0.567112,0.006263,0.0630
136,69632,1.225601,50.795151,0.562475,0.002102,0.0137
137,70144,-1.103141,32.065708,0.585043,0.004617,0.0347
138,70656,-2.530090,7.938502,0.595249,0.001255,0.0020
139,71168,1.861270,50.646368,0.537530,0.014644,0.1602
140,71680,-0.942524,55.979097,0.561810,0.007786,0.0879
141,72192,-2.828497,9.004555,0.570346,0.001158,0.0054
142,72704,-0.356903,53.478443,0.581433,0.008610,0.1289
143,73216,-0.583991,39.288192,0.554170,0.004248,0.0415
144,73728,-1.335445,6.579171,0.576208,0.003631,0.0303
145,74240,0.625714,60.299720,0.562970,0.000365,0.0005
146,74752,0.659043,53.507736,0.591394,0.001636,0.0127
147,75264,-0.903739,34.089244,0.585207,0.002897,0.0298
148,75776,0.304653,32.004562,0.578036,0.003497,0.0410
149,76288,-1.603999,7.195678,0.587060,0.000730,0.0054
150,76800,-0.871096,36.702759,0.607414,0.004999,0.0410
151,77312,0.621508,32.265531,0.596941,0.003950,0.0317
152,77824,-0.365312,32.544524,0.593325,0.006763,0.0615
153,78336,5.587195,108.863966,0.570265,0.005603,0.0566
154,78848,-2.500207,9.927180,0.576804,0.000584,0.0015
155,79360,-2.053081,32.102816,0.600234,0.005392,0.0435
156,79872,8.004419,161.091738,0.562834,0.013458,0.1826
157,80384,-2.042440,6.366570,0.576350,0.000588,0.0024
158,80896,-2.403561,5.933817,0.606748,0.001254,0.0063
159,81408,2.028801,88.813439,0.584890,0.009714,0.1055
160,81920,3.212566,107.225509,0.557063,0.018088,0.2236
161,82432,-1.697686,7.437173,0.573159,0.004002,0.0469
162,82944,0.919564,62.412442,0.589376,0.001101,0.0034
163,83456,-2.357469,37.847529,0.600591,0.002906,0.0195
164,83968,-3.946209,8.859041,0.581002,0.001881,0.0176
165,84480,9.031879,190.820083,0.589603,0.002952,0.0200
166,84992,-1.954707,31.899703,0.604907,0.002487,0.0137
167,85504,-0.655978,32.559803,0.590224,0.006659,0.0830
168,86016,-0.487837,64.817821,0.566633,0.007077,0.0610
169,86528,-1.865968,6.054891,0.581582,0.002336,0.0220
170,87040,-0.948435,3.448130,0.559981,0.005041,0.0537
171,87552,-1.636517,4.221636,0.619260,0.003363,0.0371
172,88064,1.969701,68.459442,0.607814,0.007972,0.0840
173,88576,22.879606,431.052809,0.579203,0.009979,0.0806
174,89088,-1.553590,5.096305,0.580176,0.001858,0.0137
175,89600,1.354355,63.245965,0.603224,0.000827,0.0039
176,90112,0.784725,68.058061,0.583354,0.007281,0.0801
177,90624,2.620191,64.470801,0.548913,0.001945,0.0112
178,91136,-1.946047,7.885727,0.592699,0.002321,0.0181
179,91648,1.358992,62.876482,0.566147,0.007113,0.0703
180,92160,-1.969388,4.885182,0.584444,0.001505,0.0127
181,92672,0.747212,60.499452,0.573302,0.011916,0.1133
182,93184,4.005933,88.564244,0.563857,0.011319,0.1455
183,93696,-2.411320,7.236361,0.598939,0.002107,0.0205
184,94208,-3.493352,7.489362,0.619976,0.003226,0.0386
185,94720,-2.597516,5.662155,0.613398,0.002541,0.0259
186,95232,1.647021,73.568159,0.598321,0.004296,0.0269
187,95744,3.058450,96.738413,0.561498,0.008407,0.0884
188,96256,-0.213867,35.719685,0.563820,0.006261,0.0757
189,96768,-0.456723,4.360206,0.587657,0.000585,0.0005
190,97280,-2.072475,6.597649,0.590716,0.006916,0.0864
191,97792,0.374364,30.612361,0.575539,0.007504,0.0957
192,98304,10.205648,209.906594,0.559766,0.015298,0.2173
193,98816,2.678795,69.058744,0.563971,0.010434,0.1484
194,99328,-0.037339,37.530238,0.554124,0.008324,0.0967
195,99840,-3.024435,6.608035,0.610821,0.002050,0.0127
196,100352,-2.127324,3.700687,0.588924,0.002136,0.0190
197,100864,3.572177,101.676859,0.567844,0.005742,0.0620
198,101376,4.954495,103.311278,0.557043,0.007992,0.0703
199,101888,-2.198646,44.475574,0.604140,0.001929,0.0166
200,102400,-0.900329,6.771305,0.559317,0.002869,0.0327
201,102912,1.679480,71.375671,0.588694,0.003929,0.0239
202,103424,0.826412,31.477268,0.564324,0.002946,0.0117
203,103936,2.331545,67.935314,0.554156,0.011006,0.1509
204,104448,-1.520450,4.469887,0.548381,0.001028,0.0068
205,104960,-0.942731,39.226824,0.585428,0.006470,0.0513
206,105472,-0.774166,3.955583,0.562939,0.012098,0.1636
207,105984,-1.870709,4.224149,0.597846,0.002187,0.0234
208,106496,10.289041,216.989636,0.551956,0.006040,0.0469
209,107008,-1.454319,41.748275,0.565827,0.004640,0.0591
210,107520,1.127180,37.268012,0.557402,0.005315,0.0454
211,108032,1.225951,40.222645,0.564005,0.005779,0.0801
212,108544,-1.172844,3.721273,0.555794,0.002095,0.0093
213,109056,2.779168,112.338476,0.552895,0.006375,0.0537
214,109568,2.855629,65.184390,0.557812,0.011060,0.1250
215,110080,-2.220162,9.830957,0.557945,0.001791,0.0190
216,110592,-0.578113,6.099914,0.560262,0.006762,0.0845
217,111104,-0.016428,38.013033,0.566446,0.016389,0.2080
218,111616,-0.136506,40.733785,0.582667,0.006351,0.0615
219,112128,-2.574156,6.970624,0.562365,0.001088,0.0059
220,112640,-0.296783,37.072219,0.579901,0.005842,0.0649
221,113152,-0.751582,4.645535,0.572124,0.000558,0.0015
222,113664,0.925336,38.543928,0.554981,0.004014,0.0376
223,114176,4.090002,74.840277,0.554404,0.008878,0.0928
224,114688,-1.169363,11.500050,0.559356,0.000717,0.0039
225,115200,-0.355624,40.316070,0.575632,0.008061,0.1421
226,115712,-2.883621,6.197742,0.580168,0.002679,0.0142
227,116224,-4.043240,11.165984,0.570985,0.001481,0.0107
228,116736,-3.318882,9.724312,0.565636,0.004270,0.0542
229,117248,-0.775570,47.641352,0.599547,0.002793,0.0166
230,117760,1.169856,84.076957,0.587821,0.001021,0.0039
231,118272,2.879958,88.395288,0.582755,0.004645,0.0322
232,118784,-2.669902,8.459023,0.591045,0.001623,0.0083
233,119296,-4.709252,10.934793,0.586329,0.002831,0.0244
234,119808,-1.910387,45.443343,0.601616,0.003382,0.0391
235,120320,2.166623,62.635709,0.553950,0.004346,0.0508
236,120832,-0.349213,52.898235,0.589507,0.005331,0.0469
237,121344,-1.145053,40.768660,0.566569,0.007713,0.1025
238,121856,-1.140054,52.953438,0.600082,0.001507,0.0151
239,122368,-3.935504,5.712420,0.633611,0.003737,0.0322
240,122880,-4.214577,6.969899,0.599045,0.002591,0.0278
241,123392,10.652755,276.559757,0.561008,0.008215,0.1001
242,123904,0.902136,64.674962,0.587686,0.002617,0.0229
243,124416,4.652687,131.773346,0.579465,0.012512,0.1787
244,124928,-4.688686,8.365737,0.585943,0.002570,0.0273
245,125440,-1.678724,46.913740,0.615626,0.007931,0.0923
246,125952,9.036852,216.087549,0.546627,0.016844,0.1909
247,126464,0.109221,85.024123,0.562748,0.016000,0.1440
248,126976,-3.905856,7.360516,0.644646,0.003897,0.0234
249,127488,3.733164,118.427162,0.584569,0.005742,0.0464
250,128000,-1.306662,42.214420,0.547074,0.004513,0.0420
251,128512,-1.839995,43.585931,0.579153,0.008003,0.0840
252,129024,-2.270937,39.991352,0.630671,0.004494,0.0337
253,129536,-1.098168,47.842558,0.610557,0.013366,0.1665
254,130048,5.708210,132.778301,0.578850,0.008633,0.0679
255,130560,4.591833,140.656119,0.545640,0.004736,0.0400
256,131072,0.313392,90.383993,0.562131,0.004117,0.0298
257,131584,-3.707051,7.724350,0.607841,0.007678,0.0337
258,132096,1.258662,91.118360,0.583066,0.003988,0.0308
259,132608,1.472206,87.302215,0.594440,0.010748,0.0938
260,133120,5.873981,143.520461,0.551242,0.009190,0.0850
261,133632,-4.458843,9.717018,0.591019,0.002056,0.0200
262,134144,-1.460606,48.841980,0.594509,0.009605,0.0767
263,134656,-3.575921,6.346937,0.623064,0.003794,0.0288
264,135168,10.473734,260.745970,0.586010,0.008921,0.0591
265,135680,8.923733,197.589952,0.590315,0.017883,0.1562
266,136192,0.955446,55.358155,0.583314,0.004768,0.0391
267,136704,-4.917904,9.027233,0.614375,0.001486,0.0146
268,137216,1.511890,87.324357,0.610539,0.010501,0.0732
269,137728,-1.531690,47.480590,0.592615,0.010237,0.1030
270,138240,-3.223538,6.753786,0.613137,0.007688,0.0713
271,138752,7.703080,183.848130,0.587594,0.009731,0.0464
272,139264,12.067738,233.089095,0.542143,0.011308,0.1245
273,139776,6.534355,115.932307,0.530724,0.021485,0.1997
274,140288,-5.337471,12.435130,0.564482,0.001552,0.0127
275,140800,0.933061,43.431076,0.547525,0.008304,0.1123
276,141312,-4.449560,7.681153,0.582269,0.003649,0.0347
277,141824,-4.022840,4.676666,0.634594,0.004006,0.0298
278,142336,0.349642,82.581777,0.581844,0.002307,0.0171
279,142848,-1.059069,40.893491,0.581132,0.001290,0.0063
280,143360,-3.441749,5.756994,0.618533,0.004468,0.0342
281,143872,1.206927,79.804096,0.584950,0.014608,0.1460
282,144384,4.485733,110.260487,0.608213,0.007492,0.0571
283,144896,-4.102702,9.238936,0.607050,0.001513,0.0156
284,145408,11.584978,250.614776,0.528094,0.008759,0.0674
285,145920,-1.318234,54.120170,0.569246,0.006688,0.0522
286,146432,-1.796550,16.896402,0.604900,0.002489,0.0181
287,146944,6.007252,161.901835,0.570599,0.008631,0.0371
288,147456,-1.060179,46.616107,0.546661,0.004459,0.0469
289,147968,-0.988650,51.601937,0.567765,0.004480,0.0391
290,148480,-0.578705,50.400747,0.615797,0.003060,0.0229
291,148992,6.737380,150.027482,0.567757,0.009645,0.0928
292,149504,4.538039,117.163076,0.566459,0.005576,0.0566
293,150016,-1.619929,27.879026,0.603591,0.001023,0.0063
294,150528,-3.267141,5.289695,0.614540,0.006303,0.0464
295,151040,4.822363,132.891111,0.559778,0.002318,0.0220
296,151552,1.903455,96.928597,0.571940,0.001190,0.0063
297,152064,-3.266923,6.282197,0.618532,0.002935,0.0142
298,152576,10.657472,255.728668,0.584418,0.010481,0.0850
299,153088,8.725960,202.210982,0.530564,0.008549,0.0698
300,153600,-3.393052,4.562732,0.636153,0.001971,0.0122
301,154112,-3.169163,3.621906,0.624960,0.007467,0.0586
302,154624,9.584954,231.130103,0.567381,0.006371,0.0459
303,155136,1.272417,100.894236,0.580866,0.005707,0.0371
304,155648,-3.776825,7.008426,0.614356,0.005453,0.0518
305,156160,-0.538988,52.166073,0.583796,0.011168,0.1040
306,156672,6.995885,189.982309,0.564351,0.020503,0.2466
307,157184,3.601481,103.807184,0.537525,0.018521,0.2285
308,157696,-1.100274,23.320141,0.568573,0.004466,0.0479
309,158208,-3.480456,6.348075,0.592014,0.006280,0.0376
310,158720,-2.924379,3.038189,0.629070,0.013289,0.0737
311,159232,4.997954,143.364453,0.606607,0.002090,0.0127
312,159744,5.284553,117.242099,0.585980,0.006960,0.0566
313,160256,3.597562,103.386909,0.574452,0.004499,0.0415
314,160768,-2.882294,5.189641,0.613192,0.005954,0.0640
