step,mean_return,std_return
512,62.5000,18.2634
10240,53.7500,16.5526
20480,151.4000,7.8000
30208,146.9000,10.6250
40448,163.5000,10.9430
50176,179.5000,6.0291
60416,163.3000,4.9508
70144,133.9000,3.3000
80384,225.9000,8.1603
90112,196.1500,4.8195
100352,198.2500,5.8041
110080,145.8000,2.9597
120320,387.9500,15.1442
130048,359.9000,12.3446
140288,170.6000,3.4554
150016,499.0000,4.3589
160256,147.4000,3.6797
170496,500.0000,0.0000
180224,185.9000,3.2234
190464,500.0000,0.0000
200192,500.0000,0.0000
210432,500.0000,0.0000
220160,169.2500,2.4673
230400,500.0000,0.0000
240128,243.1000,3.2078
250368,500.0000,0.0000
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,500.0000,0.0000
300032,500.0000,0.0000
310272,218.4000,5.1029
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,227.8500,7.5847
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500000,500.0000,0.0000
