update,step,policy_loss,value_loss,entropy,approx_kl,clip_fraction
1,512,-8.556038,45.218098,0.693083,0.000053,0.0000
2,1024,-8.861595,47.797420,0.692798,0.000026,0.0000
3,1536,-7.548593,35.439392,0.692172,0.000032,0.0000
4,2048,-8.717597,47.128025,0.691571,0.000012,0.0000
5,2560,-9.135853,50.114605,0.691367,0.000019,0.0000
6,3072,-9.809798,58.555353,0.690228,0.000030,0.0000
7,3584,-8.754379,47.912503,0.688939,0.000032,0.0000
8,4096,-8.710770,47.172936,0.688154,0.000023,0.0000
9,4608,-8.173186,41.429357,0.685344,0.000040,0.0000
10,5120,-9.057656,50.443066,0.684737,0.000004,0.0000
11,5632,-8.353848,44.366742,0.684078,0.000015,0.0000
12,6144,-9.000727,49.546949,0.683444,0.000016,0.0000
13,6656,-8.098210,40.890015,0.680952,0.000007,0.0000
14,7168,-8.198715,42.159666,0.680334,0.000008,0.0000
15,7680,-9.886187,59.810544,0.679625,0.000013,0.0000
16,8192,-9.257225,52.980433,0.680013,0.000011,0.0000
17,8704,-9.199643,52.282425,0.678219,0.000018,0.0000
18,9216,-8.555079,46.138510,0.676424,0.000012,0.0000
19,9728,-9.357088,55.015491,0.677001,0.000007,0.0000
20,10240,-9.477556,56.211605,0.673724,0.000002,0.0000
21,10752,-8.769230,48.900442,0.672707,0.000007,0.0000
22,11264,-9.206320,54.116389,0.671318,0.000002,0.0000
23,11776,-8.992332,52.416408,0.673986,0.000002,0.0000
24,12288,-7.868218,41.815272,0.671717,0.000000,0.0000
25,12800,-9.337990,56.287466,0.673376,0.000005,0.0000
26,13312,-8.087954,46.534484,0.672407,0.000002,0.0000
27,13824,-9.143150,56.305828,0.674507,0.000001,0.0000
28,14336,-8.611346,50.986418,0.672981,0.000003,0.0000
29,14848,-7.015077,36.502810,0.674098,0.000002,0.0000
30,15360,-8.103819,47.289258,0.672205,0.000000,0.0000
31,15872,-7.267219,39.528104,0.672906,0.000006,0.0000
32,16384,-7.997747,49.409817,0.669570,0.000014,0.0000
33,16896,-6.238496,33.240294,0.668809,0.000044,0.0000
34,17408,-7.178155,40.559502,0.667939,0.000107,0.0000
35,17920,-6.721377,38.493118,0.674872,0.000147,0.0000
36,18432,-5.701651,34.118223,0.675544,0.000004,0.0000
37,18944,-5.794120,34.503037,0.676285,0.000044,0.0000
38,19456,-6.795992,40.756794,0.678931,0.000051,0.0000
39,19968,-6.421514,41.888270,0.677841,0.000045,0.0000
40,20480,-7.290114,44.710939,0.679609,0.000022,0.0000
41,20992,-4.103108,25.028892,0.677041,0.000010,0.0000
42,21504,-7.008893,46.539939,0.681186,0.000066,0.0000
43,22016,-5.270631,34.877706,0.677004,0.000021,0.0000
44,22528,-4.917885,33.629040,0.678734,0.000306,0.0000
45,23040,-5.369883,35.419689,0.681579,0.000070,0.0000
46,23552,-4.378025,30.116000,0.679683,0.000086,0.0000
47,24064,-4.275613,34.010911,0.678752,0.000012,0.0000
48,24576,-4.336479,31.951715,0.683867,0.000195,0.0000
49,25088,-2.815147,25.898549,0.681369,0.000263,0.0000
50,25600,-1.915731,24.158316,0.675611,0.003904,0.0000
51,26112,-1.234434,26.392595,0.676884,0.000265,0.0000
52,26624,-2.599759,30.606652,0.680706,0.001541,0.0000
53,27136,-3.796259,33.561106,0.680218,0.001736,0.0000
54,27648,-1.691738,27.681107,0.675677,0.000137,0.0000
55,28160,-1.132923,25.930459,0.679441,0.001878,0.0000
56,28672,-4.974128,45.777653,0.675882,0.000302,0.0000
57,29184,-1.873723,29.267686,0.677918,0.000370,0.0000
58,29696,-4.597379,41.207103,0.675547,0.000048,0.0000
59,30208,-3.316676,34.628749,0.677178,0.000253,0.0000
60,30720,-0.905014,29.348604,0.675533,0.001408,0.0000
61,31232,-4.084681,39.900195,0.675104,0.000131,0.0000
62,31744,-1.913540,34.275116,0.676189,0.000008,0.0000
63,32256,-0.825979,28.464303,0.669431,0.000549,0.0000
64,32768,-3.369602,39.432103,0.669434,0.001668,0.0000
65,33280,-2.183137,33.958421,0.673978,0.000094,0.0000
66,33792,0.033023,28.615483,0.669472,0.000483,0.0000
67,34304,-1.971944,36.074305,0.664153,0.000756,0.0000
68,34816,-4.179833,42.513304,0.661367,0.000163,0.0000
69,35328,-1.798651,34.424769,0.665491,0.000047,0.0000
70,35840,-1.630035,31.931651,0.664394,0.001522,0.0000
71,36352,-3.454467,46.386752,0.656163,0.000043,0.0000
72,36864,1.331092,27.903107,0.658482,0.001115,0.0000
73,37376,-0.447739,32.346735,0.656470,0.001069,0.0000
74,37888,-4.149728,43.727328,0.662176,0.000024,0.0000
75,38400,-0.550446,34.027436,0.656059,0.000054,0.0000
76,38912,-4.619818,44.552903,0.661114,0.000027,0.0000
77,39424,-5.243226,47.824727,0.667534,0.000204,0.0000
78,39936,-2.002075,39.178902,0.657842,0.000103,0.0000
79,40448,-1.362161,33.874192,0.652071,0.000116,0.0000
80,40960,-5.617659,50.997880,0.659965,0.000051,0.0000
81,41472,-1.432942,36.294942,0.654316,0.000038,0.0000
82,41984,-4.839316,47.887667,0.666608,0.000318,0.0000
83,42496,-1.446299,39.572423,0.659343,0.000021,0.0000
84,43008,-0.307206,44.640182,0.645201,0.000457,0.0000
85,43520,-1.940039,41.420499,0.653154,0.000077,0.0000
86,44032,-0.654511,38.962655,0.646746,0.000838,0.0000
87,44544,-4.145694,47.832483,0.651912,0.001226,0.0000
88,45056,-4.611204,46.086460,0.651688,0.000040,0.0000
89,45568,-1.594033,39.476020,0.646420,0.000213,0.0000
