step,mean_return,std_return
512,68.3500,20.0207
10240,65.0000,15.4110
20480,158.8000,57.4783
30208,38.5500,7.4329
40448,369.9000,160.1880
50176,102.9500,33.0159
60416,73.9500,12.2820
70144,126.3500,11.7570
80384,209.2000,21.6023
90112,324.6000,89.0659
100352,483.7500,49.2218
110080,263.0000,22.0431
120320,255.1500,37.5650
130048,304.6500,23.1393
140288,287.8000,22.6508
150016,191.7000,6.9289
160256,178.0000,6.8557
170496,151.6000,5.4166
180224,306.5000,27.4636
190464,497.0500,12.8588
200192,250.3000,15.9126
210432,328.4500,29.9674
220160,500.0000,0.0000
230400,222.4500,6.1683
240128,197.8000,7.7305
250368,268.4000,6.9311
260096,177.2000,5.7671
270336,141.6500,3.0867
280064,209.6500,6.2312
290304,195.5000,5.6965
300032,198.5500,6.2887
310272,166.7500,4.0850
320000,269.4000,11.1553
330240,323.4000,21.0960
340480,165.0000,2.7203
350208,189.2500,4.2647
360448,500.0000,0.0000
370176,153.1000,3.0150
380416,325.4500,9.8309
390144,318.6500,11.7570
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,156.1000,3.9357
430080,199.7000,100.2986
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,486.7000,57.9734
500000,500.0000,0.0000
