step,mean_return,std_return
512,88.2000,26.2271
10240,178.1500,142.3908
20480,181.8500,25.4171
30208,190.8500,12.9316
40448,197.5500,6.1113
50176,132.6500,3.9022
60416,142.3500,4.8402
70144,239.5500,11.7536
80384,394.3000,48.0990
90112,166.4500,3.9430
100352,460.7000,35.1768
110080,206.7000,4.8280
120320,500.0000,0.0000
130048,500.0000,0.0000
140288,211.4500,66.6547
150016,500.0000,0.0000
160256,236.2000,7.0894
170496,500.0000,0.0000
180224,135.3500,2.0316
190464,253.5000,123.5053
200192,500.0000,0.0000
210432,150.0500,3.7346
220160,500.0000,0.0000
230400,500.0000,0.0000
240128,500.0000,0.0000
250368,440.8500,118.3449
260096,500.0000,0.0000
270336,500.0000,0.0000
280064,500.0000,0.0000
290304,179.8500,2.9711
300032,500.0000,0.0000
310272,226.6000,5.6868
320000,500.0000,0.0000
330240,500.0000,0.0000
340480,500.0000,0.0000
350208,500.0000,0.0000
360448,500.0000,0.0000
370176,500.0000,0.0000
380416,500.0000,0.0000
390144,500.0000,0.0000
400384,500.0000,0.0000
410112,500.0000,0.0000
420352,500.0000,0.0000
430080,500.0000,0.0000
440320,500.0000,0.0000
450048,500.0000,0.0000
460288,500.0000,0.0000
470016,500.0000,0.0000
480256,500.0000,0.0000
490496,500.0000,0.0000
500224,500.0000,0.0000
510464,500.0000,0.0000
520192,500.0000,0.0000
530432,500.0000,0.0000
540160,500.0000,0.0000
550400,500.0000,0.0000
560128,500.0000,0.0000
570368,500.0000,0.0000
580096,500.0000,0.0000
590336,500.0000,0.0000
600064,500.0000,0.0000
610304,500.0000,0.0000
620032,500.0000,0.0000
630272,500.0000,0.0000
640000,500.0000,0.0000
650240,500.0000,0.0000
660480,500.0000,0.0000
670208,500.0000,0.0000
680448,500.0000,0.0000
690176,500.0000,0.0000
700416,500.0000,0.0000
710144,500.0000,0.0000
720384,500.0000,0.0000
730112,500.0000,0.0000
740352,500.0000,0.0000
750080,500.0000,0.0000
760320,500.0000,0.0000
770048,500.0000,0.0000
780288,500.0000,0.0000
790016,500.0000,0.0000
800256,500.0000,0.0000
810496,500.0000,0.0000
820224,500.0000,0.0000
830464,500.0000,0.0000
840192,500.0000,0.0000
850432,500.0000,0.0000
860160,500.0000,0.0000
870400,500.0000,0.0000
880128,497.5500,10.6793
890368,500.0000,0.0000
900096,500.0000,0.0000
910336,500.0000,0.0000
920064,500.0000,0.0000
930304,500.0000,0.0000
940032,500.0000,0.0000
950272,500.0000,0.0000
960000,500.0000,0.0000
970240,500.0000,0.0000
980480,500.0000,0.0000
990208,500.0000,0.0000
1000000,500.0000,0.0000
